ID,Date
ticker_1904,2024-11-04
ticker_1905,2024-11-04
ticker_1906,2024-11-04
ticker_1907,2024-11-04
ticker_1908,2024-11-04
ticker_1909,2024-11-04
ticker_191,2024-11-04
ticker_1910,2024-11-04
ticker_1911,2024-11-04
ticker_1912,2024-11-04
ticker_1913,2024-11-04
ticker_1914,2024-11-04
ticker_1915,2024-11-04
ticker_1916,2024-11-04
ticker_1917,2024-11-04
ticker_1918,2024-11-04
ticker_1919,2024-11-04
ticker_192,2024-11-04
ticker_1920,2024-11-04
ticker_1921,2024-11-04
ticker_1922,2024-11-04
ticker_1923,2024-11-04
ticker_1924,2024-11-04
ticker_1925,2024-11-04
ticker_1926,2024-11-04
ticker_1927,2024-11-04
ticker_1928,2024-11-04
ticker_1929,2024-11-04
ticker_193,2024-11-04
ticker_1930,2024-11-04
ticker_1931,2024-11-04
ticker_1932,2024-11-04
ticker_1933,2024-11-04
ticker_1934,2024-11-04
ticker_1935,2024-11-04
ticker_1936,2024-11-04
ticker_1937,2024-11-04
ticker_1938,2024-11-04
ticker_1939,2024-11-04
ticker_194,2024-11-04
ticker_1940,2024-11-04
ticker_1941,2024-11-04
ticker_1942,2024-11-04
ticker_1943,2024-11-04
ticker_1944,2024-11-04
ticker_1945,2024-11-04
ticker_1946,2024-11-04
ticker_1947,2024-11-04
ticker_1948,2024-11-04
ticker_1949,2024-11-04
ticker_195,2024-11-04
ticker_1950,2024-11-04
ticker_1951,2024-11-04
ticker_1952,2024-11-04
ticker_1953,2024-11-04
ticker_1954,2024-11-04
ticker_1955,2024-11-04
ticker_1956,2024-11-04
ticker_1957,2024-11-04
ticker_1958,2024-11-04
ticker_1959,2024-11-04
ticker_196,2024-11-04
ticker_1960,2024-11-04
ticker_1961,2024-11-04
ticker_1962,2024-11-04
ticker_1963,2024-11-04
ticker_1964,2024-11-04
ticker_1965,2024-11-04
ticker_1966,2024-11-04
ticker_1967,2024-11-04
ticker_1968,2024-11-04
ticker_1969,2024-11-04
ticker_197,2024-11-04
ticker_1970,2024-11-04
ticker_1971,2024-11-04
ticker_1972,2024-11-04
ticker_1973,2024-11-04
ticker_1974,2024-11-04
ticker_1975,2024-11-04
ticker_1976,2024-11-04
ticker_1977,2024-11-04
ticker_1978,2024-11-04
ticker_1979,2024-11-04
ticker_198,2024-11-04
ticker_1980,2024-11-04
ticker_1981,2024-11-04
ticker_1982,2024-11-04
ticker_1983,2024-11-04
ticker_1984,2024-11-04
ticker_1985,2024-11-04
ticker_1986,2024-11-04
ticker_1987,2024-11-04
ticker_1988,2024-11-04
ticker_1989,2024-11-04
ticker_199,2024-11-04
ticker_1990,2024-11-04
ticker_1991,2024-11-04
ticker_1992,2024-11-04
ticker_1993,2024-11-04
ticker_1994,2024-11-04
ticker_1995,2024-11-04
ticker_1996,2024-11-04
ticker_1997,2024-11-04
ticker_1998,2024-11-04
ticker_1999,2024-11-04
ticker_2,2024-11-04
ticker_20,2024-11-04
ticker_200,2024-11-04
ticker_2000,2024-11-04
ticker_2001,2024-11-04
ticker_2002,2024-11-04
ticker_2003,2024-11-04
ticker_2004,2024-11-04
ticker_2005,2024-11-04
ticker_2006,2024-11-04
ticker_2007,2024-11-04
ticker_2008,2024-11-04
ticker_2009,2024-11-04
ticker_201,2024-11-04
ticker_2010,2024-11-04
ticker_2011,2024-11-04
ticker_2012,2024-11-04
ticker_2013,2024-11-04
ticker_2014,2024-11-04
ticker_2015,2024-11-04
ticker_2016,2024-11-04
ticker_2017,2024-11-04
ticker_2018,2024-11-04
ticker_2019,2024-11-04
ticker_202,2024-11-04
ticker_2020,2024-11-04
ticker_2021,2024-11-04
ticker_2022,2024-11-04
ticker_2023,2024-11-04
ticker_2024,2024-11-04
ticker_2025,2024-11-04
ticker_2026,2024-11-04
ticker_2027,2024-11-04
ticker_2028,2024-11-04
ticker_2029,2024-11-04
ticker_203,2024-11-04
ticker_2030,2024-11-04
ticker_2031,2024-11-04
ticker_2032,2024-11-04
ticker_2033,2024-11-04
ticker_2034,2024-11-04
ticker_2035,2024-11-04
ticker_2036,2024-11-04
ticker_2037,2024-11-04
ticker_2038,2024-11-04
ticker_2039,2024-11-04
ticker_204,2024-11-04
ticker_2040,2024-11-04
ticker_2041,2024-11-04
ticker_2042,2024-11-04
ticker_2043,2024-11-04
ticker_2044,2024-11-04
ticker_2045,2024-11-04
ticker_2046,2024-11-04
ticker_2047,2024-11-04
ticker_2048,2024-11-04
ticker_2049,2024-11-04
ticker_205,2024-11-04
ticker_2050,2024-11-04
ticker_2051,2024-11-04
ticker_2052,2024-11-04
ticker_2053,2024-11-04
ticker_2054,2024-11-04
ticker_2055,2024-11-04
ticker_2056,2024-11-04
ticker_2057,2024-11-04
ticker_2058,2024-11-04
ticker_2059,2024-11-04
ticker_206,2024-11-04
ticker_2060,2024-11-04
ticker_2061,2024-11-04
ticker_2062,2024-11-04
ticker_2063,2024-11-04
ticker_2064,2024-11-04
ticker_2065,2024-11-04
ticker_2066,2024-11-04
ticker_2067,2024-11-04
ticker_2068,2024-11-04
ticker_2069,2024-11-04
ticker_207,2024-11-04
ticker_2070,2024-11-04
ticker_2071,2024-11-04
ticker_2072,2024-11-04
ticker_2073,2024-11-04
ticker_2074,2024-11-04
ticker_2075,2024-11-04
ticker_2076,2024-11-04
ticker_2077,2024-11-04
ticker_2078,2024-11-04
ticker_2079,2024-11-04
ticker_208,2024-11-04
ticker_2080,2024-11-04
ticker_2081,2024-11-04
ticker_2082,2024-11-04
ticker_2083,2024-11-04
ticker_2084,2024-11-04
ticker_2085,2024-11-04
ticker_2086,2024-11-04
ticker_2087,2024-11-04
ticker_2088,2024-11-04
ticker_2089,2024-11-04
ticker_209,2024-11-04
ticker_2090,2024-11-04
ticker_2091,2024-11-04
ticker_2092,2024-11-04
ticker_2093,2024-11-04
ticker_2094,2024-11-04
ticker_2095,2024-11-04
ticker_2096,2024-11-04
ticker_2097,2024-11-04
ticker_2098,2024-11-04
ticker_2099,2024-11-04
ticker_21,2024-11-04
ticker_210,2024-11-04
ticker_2100,2024-11-04
ticker_2101,2024-11-04
ticker_2102,2024-11-04
ticker_2103,2024-11-04
ticker_2104,2024-11-04
ticker_2105,2024-11-04
ticker_2106,2024-11-04
ticker_2107,2024-11-04
ticker_2108,2024-11-04
ticker_2109,2024-11-04
ticker_211,2024-11-04
ticker_2110,2024-11-04
ticker_2111,2024-11-04
ticker_2112,2024-11-04
ticker_2113,2024-11-04
ticker_2114,2024-11-04
ticker_2115,2024-11-04
ticker_2116,2024-11-04
ticker_2117,2024-11-04
ticker_2118,2024-11-04
ticker_2119,2024-11-04
ticker_212,2024-11-04
ticker_2120,2024-11-04
ticker_2121,2024-11-04
ticker_2122,2024-11-04
ticker_2123,2024-11-04
ticker_2124,2024-11-04
ticker_2125,2024-11-04
ticker_2126,2024-11-04
ticker_2127,2024-11-04
ticker_2128,2024-11-04
ticker_2129,2024-11-04
ticker_213,2024-11-04
ticker_2130,2024-11-04
ticker_2131,2024-11-04
ticker_2132,2024-11-04
ticker_2133,2024-11-04
ticker_2134,2024-11-04
ticker_2135,2024-11-04
ticker_2136,2024-11-04
ticker_2137,2024-11-04
ticker_2138,2024-11-04
ticker_2139,2024-11-04
ticker_214,2024-11-04
ticker_2140,2024-11-04
ticker_2141,2024-11-04
ticker_2142,2024-11-04
ticker_2143,2024-11-04
ticker_2144,2024-11-04
ticker_2145,2024-11-04
ticker_2146,2024-11-04
ticker_2147,2024-11-04
ticker_2148,2024-11-04
ticker_2149,2024-11-04
ticker_215,2024-11-04
ticker_2150,2024-11-04
ticker_2151,2024-11-04
ticker_2152,2024-11-04
ticker_2153,2024-11-04
ticker_2154,2024-11-04
ticker_2155,2024-11-04
ticker_2156,2024-11-04
ticker_2157,2024-11-04
ticker_2158,2024-11-04
ticker_2159,2024-11-04
ticker_216,2024-11-04
ticker_2160,2024-11-04
ticker_2161,2024-11-04
ticker_2162,2024-11-04
ticker_2163,2024-11-04
ticker_2164,2024-11-04
ticker_2165,2024-11-04
ticker_2166,2024-11-04
ticker_2167,2024-11-04
ticker_2168,2024-11-04
ticker_2169,2024-11-04
ticker_217,2024-11-04
ticker_2170,2024-11-04
ticker_2171,2024-11-04
ticker_2172,2024-11-04
ticker_2173,2024-11-04
ticker_2174,2024-11-04
ticker_2175,2024-11-04
ticker_2176,2024-11-04
ticker_2177,2024-11-04
ticker_2178,2024-11-04
ticker_2179,2024-11-04
ticker_218,2024-11-04
ticker_2180,2024-11-04
ticker_2181,2024-11-04
ticker_2182,2024-11-04
ticker_2183,2024-11-04
ticker_2184,2024-11-04
ticker_2185,2024-11-04
ticker_2186,2024-11-04
ticker_2187,2024-11-04
ticker_2188,2024-11-04
ticker_2189,2024-11-04
ticker_219,2024-11-04
ticker_2190,2024-11-04
ticker_2191,2024-11-04
ticker_2192,2024-11-04
ticker_2193,2024-11-04
ticker_2194,2024-11-04
ticker_2195,2024-11-04
ticker_2196,2024-11-04
ticker_2197,2024-11-04
ticker_2198,2024-11-04
ticker_2199,2024-11-04
ticker_22,2024-11-04
ticker_220,2024-11-04
ticker_2200,2024-11-04
ticker_2201,2024-11-04
ticker_2202,2024-11-04
ticker_2203,2024-11-04
ticker_2204,2024-11-04
ticker_2205,2024-11-04
ticker_2206,2024-11-04
ticker_2207,2024-11-04
ticker_2208,2024-11-04
ticker_2209,2024-11-04
ticker_221,2024-11-04
ticker_2210,2024-11-04
ticker_2211,2024-11-04
ticker_2212,2024-11-04
ticker_2213,2024-11-04
ticker_2214,2024-11-04
ticker_2215,2024-11-04
ticker_2216,2024-11-04
ticker_2217,2024-11-04
ticker_2218,2024-11-04
ticker_2219,2024-11-04
ticker_222,2024-11-04
ticker_2220,2024-11-04
ticker_2221,2024-11-04
ticker_2222,2024-11-04
ticker_2223,2024-11-04
ticker_2224,2024-11-04
ticker_2225,2024-11-04
ticker_2226,2024-11-04
ticker_2227,2024-11-04
ticker_2228,2024-11-04
ticker_2229,2024-11-04
ticker_223,2024-11-04
ticker_2230,2024-11-04
ticker_2231,2024-11-04
ticker_2232,2024-11-04
ticker_2233,2024-11-04
ticker_2234,2024-11-04
ticker_2235,2024-11-04
ticker_2236,2024-11-04
ticker_2237,2024-11-04
ticker_2238,2024-11-04
ticker_2239,2024-11-04
ticker_224,2024-11-04
ticker_2240,2024-11-04
ticker_2241,2024-11-04
ticker_2242,2024-11-04
ticker_2243,2024-11-04
ticker_2244,2024-11-04
ticker_2245,2024-11-04
ticker_2246,2024-11-04
ticker_2247,2024-11-04
ticker_2248,2024-11-04
ticker_2249,2024-11-04
ticker_225,2024-11-04
ticker_2250,2024-11-04
ticker_2251,2024-11-04
ticker_2252,2024-11-04
ticker_2253,2024-11-04
ticker_2254,2024-11-04
ticker_2255,2024-11-04
ticker_2256,2024-11-04
ticker_2257,2024-11-04
ticker_2258,2024-11-04
ticker_2259,2024-11-04
ticker_226,2024-11-04
ticker_2260,2024-11-04
ticker_2261,2024-11-04
ticker_2262,2024-11-04
ticker_2263,2024-11-04
ticker_2264,2024-11-04
ticker_2265,2024-11-04
ticker_2266,2024-11-04
ticker_2267,2024-11-04
ticker_2268,2024-11-04
ticker_2269,2024-11-04
ticker_227,2024-11-04
ticker_2270,2024-11-04
ticker_2271,2024-11-04
ticker_2272,2024-11-04
ticker_2273,2024-11-04
ticker_2274,2024-11-04
ticker_2275,2024-11-04
ticker_2276,2024-11-04
ticker_2277,2024-11-04
ticker_2278,2024-11-04
ticker_2279,2024-11-04
ticker_228,2024-11-04
ticker_2280,2024-11-04
ticker_2281,2024-11-04
ticker_2282,2024-11-04
ticker_2283,2024-11-04
ticker_2284,2024-11-04
ticker_2285,2024-11-04
ticker_2286,2024-11-04
ticker_2287,2024-11-04
ticker_2288,2024-11-04
ticker_2289,2024-11-04
ticker_229,2024-11-04
ticker_2290,2024-11-04
ticker_2291,2024-11-04
ticker_2292,2024-11-04
ticker_2293,2024-11-04
ticker_2294,2024-11-04
ticker_2295,2024-11-04
ticker_2296,2024-11-04
ticker_2297,2024-11-04
ticker_2298,2024-11-04
ticker_2299,2024-11-04
ticker_23,2024-11-04
ticker_230,2024-11-04
ticker_2300,2024-11-04
ticker_2301,2024-11-04
ticker_2302,2024-11-04
ticker_2303,2024-11-04
ticker_2304,2024-11-04
ticker_2305,2024-11-04
ticker_2306,2024-11-04
ticker_2307,2024-11-04
ticker_2308,2024-11-04
ticker_2309,2024-11-04
ticker_231,2024-11-04
ticker_2310,2024-11-04
ticker_2311,2024-11-04
ticker_2312,2024-11-04
ticker_2313,2024-11-04
ticker_2314,2024-11-04
ticker_2315,2024-11-04
ticker_2316,2024-11-04
ticker_2317,2024-11-04
ticker_2318,2024-11-04
ticker_2319,2024-11-04
ticker_232,2024-11-04
ticker_2320,2024-11-04
ticker_2321,2024-11-04
ticker_2322,2024-11-04
ticker_2323,2024-11-04
ticker_2324,2024-11-04
ticker_2325,2024-11-04
ticker_2326,2024-11-04
ticker_2327,2024-11-04
ticker_2328,2024-11-04
ticker_2329,2024-11-04
ticker_233,2024-11-04
ticker_2330,2024-11-04
ticker_2331,2024-11-04
ticker_2332,2024-11-04
ticker_2333,2024-11-04
ticker_2334,2024-11-04
ticker_2335,2024-11-04
ticker_2336,2024-11-04
ticker_2337,2024-11-04
ticker_2338,2024-11-04
ticker_2339,2024-11-04
ticker_234,2024-11-04
ticker_2340,2024-11-04
ticker_2341,2024-11-04
ticker_2342,2024-11-04
ticker_2343,2024-11-04
ticker_2344,2024-11-04
ticker_2345,2024-11-04
ticker_2346,2024-11-04
ticker_2347,2024-11-04
ticker_2348,2024-11-04
ticker_2349,2024-11-04
ticker_235,2024-11-04
ticker_2350,2024-11-04
ticker_2351,2024-11-04
ticker_2352,2024-11-04
ticker_2353,2024-11-04
ticker_2354,2024-11-04
ticker_2355,2024-11-04
ticker_2356,2024-11-04
ticker_2357,2024-11-04
ticker_2358,2024-11-04
ticker_2359,2024-11-04
ticker_236,2024-11-04
ticker_2360,2024-11-04
ticker_2361,2024-11-04
ticker_2362,2024-11-04
ticker_2363,2024-11-04
ticker_2364,2024-11-04
ticker_2365,2024-11-04
ticker_2366,2024-11-04
ticker_2367,2024-11-04
ticker_2368,2024-11-04
ticker_2369,2024-11-04
ticker_237,2024-11-04
ticker_2370,2024-11-04
ticker_2371,2024-11-04
ticker_2372,2024-11-04
ticker_2373,2024-11-04
ticker_2374,2024-11-04
ticker_2375,2024-11-04
ticker_2376,2024-11-04
ticker_2377,2024-11-04
ticker_2378,2024-11-04
ticker_2379,2024-11-04
ticker_238,2024-11-04
ticker_2380,2024-11-04
ticker_2381,2024-11-04
ticker_2382,2024-11-04
ticker_2383,2024-11-04
ticker_2384,2024-11-04
ticker_2385,2024-11-04
ticker_2386,2024-11-04
ticker_2387,2024-11-04
ticker_2388,2024-11-04
ticker_2389,2024-11-04
ticker_239,2024-11-04
ticker_2390,2024-11-04
ticker_2391,2024-11-04
ticker_2392,2024-11-04
ticker_2393,2024-11-04
ticker_2394,2024-11-04
ticker_2395,2024-11-04
ticker_2396,2024-11-04
ticker_2397,2024-11-04
ticker_2398,2024-11-04
ticker_2399,2024-11-04
ticker_24,2024-11-04
ticker_240,2024-11-04
ticker_2400,2024-11-04
ticker_2401,2024-11-04
ticker_2402,2024-11-04
ticker_2403,2024-11-04
ticker_2404,2024-11-04
ticker_2405,2024-11-04
ticker_2406,2024-11-04
ticker_2407,2024-11-04
ticker_2408,2024-11-04
ticker_2409,2024-11-04
ticker_241,2024-11-04
ticker_2410,2024-11-04
ticker_2411,2024-11-04
ticker_2412,2024-11-04
ticker_2413,2024-11-04
ticker_2414,2024-11-04
ticker_2415,2024-11-04
ticker_2416,2024-11-04
ticker_2417,2024-11-04
ticker_2418,2024-11-04
ticker_2419,2024-11-04
ticker_242,2024-11-04
ticker_2420,2024-11-04
ticker_2421,2024-11-04
ticker_2422,2024-11-04
ticker_2423,2024-11-04
ticker_2424,2024-11-04
ticker_2425,2024-11-04
ticker_2426,2024-11-04
ticker_2427,2024-11-04
ticker_2428,2024-11-04
ticker_2429,2024-11-04
ticker_243,2024-11-04
ticker_2430,2024-11-04
ticker_2431,2024-11-04
ticker_2432,2024-11-04
ticker_2433,2024-11-04
ticker_2434,2024-11-04
ticker_2435,2024-11-04
ticker_2436,2024-11-04
ticker_2437,2024-11-04
ticker_2438,2024-11-04
ticker_2439,2024-11-04
ticker_244,2024-11-04
ticker_2440,2024-11-04
ticker_2441,2024-11-04
ticker_2442,2024-11-04
ticker_2443,2024-11-04
ticker_2444,2024-11-04
ticker_2445,2024-11-04
ticker_2446,2024-11-04
ticker_2447,2024-11-04
ticker_2448,2024-11-04
ticker_2449,2024-11-04
ticker_245,2024-11-04
ticker_2450,2024-11-04
ticker_2451,2024-11-04
ticker_2452,2024-11-04
ticker_2453,2024-11-04
ticker_2454,2024-11-04
ticker_2455,2024-11-04
ticker_2456,2024-11-04
ticker_2457,2024-11-04
ticker_2458,2024-11-04
ticker_2459,2024-11-04
ticker_246,2024-11-04
ticker_2460,2024-11-04
ticker_2461,2024-11-04
ticker_2462,2024-11-04
ticker_2463,2024-11-04
ticker_2464,2024-11-04
ticker_2465,2024-11-04
ticker_2466,2024-11-04
ticker_2467,2024-11-04
ticker_2468,2024-11-04
ticker_2469,2024-11-04
ticker_247,2024-11-04
ticker_2470,2024-11-04
ticker_2471,2024-11-04
ticker_2472,2024-11-04
ticker_2473,2024-11-04
ticker_2474,2024-11-04
ticker_2475,2024-11-04
ticker_2476,2024-11-04
ticker_2477,2024-11-04
ticker_2478,2024-11-04
ticker_2479,2024-11-04
ticker_248,2024-11-04
ticker_2480,2024-11-04
ticker_2481,2024-11-04
ticker_2482,2024-11-04
ticker_2483,2024-11-04
ticker_2484,2024-11-04
ticker_2485,2024-11-04
ticker_2486,2024-11-04
ticker_2487,2024-11-04
ticker_2488,2024-11-04
ticker_2489,2024-11-04
ticker_249,2024-11-04
ticker_2490,2024-11-04
ticker_2491,2024-11-04
ticker_2492,2024-11-04
ticker_2493,2024-11-04
ticker_2494,2024-11-04
ticker_2495,2024-11-04
ticker_2496,2024-11-04
ticker_2497,2024-11-04
ticker_2498,2024-11-04
ticker_2499,2024-11-04
ticker_25,2024-11-04
ticker_250,2024-11-04
ticker_2500,2024-11-04
ticker_2501,2024-11-04
ticker_2502,2024-11-04
ticker_2503,2024-11-04
ticker_2504,2024-11-04
ticker_2505,2024-11-04
ticker_2506,2024-11-04
ticker_2507,2024-11-04
ticker_2508,2024-11-04
ticker_2509,2024-11-04
ticker_251,2024-11-04
ticker_2510,2024-11-04
ticker_2511,2024-11-04
ticker_2512,2024-11-04
ticker_2513,2024-11-04
ticker_2514,2024-11-04
ticker_2515,2024-11-04
ticker_2516,2024-11-04
ticker_2517,2024-11-04
ticker_2518,2024-11-04
ticker_2519,2024-11-04
ticker_252,2024-11-04
ticker_2520,2024-11-04
ticker_2521,2024-11-04
ticker_2522,2024-11-04
ticker_2523,2024-11-04
ticker_2524,2024-11-04
ticker_2525,2024-11-04
ticker_2526,2024-11-04
ticker_2527,2024-11-04
ticker_2528,2024-11-04
ticker_2529,2024-11-04
ticker_253,2024-11-04
ticker_2530,2024-11-04
ticker_2531,2024-11-04
ticker_2532,2024-11-04
ticker_2533,2024-11-04
ticker_2534,2024-11-04
ticker_2535,2024-11-04
ticker_2536,2024-11-04
ticker_2537,2024-11-04
ticker_2538,2024-11-04
ticker_2539,2024-11-04
ticker_254,2024-11-04
ticker_2540,2024-11-04
ticker_2541,2024-11-04
ticker_2542,2024-11-04
ticker_2543,2024-11-04
ticker_2544,2024-11-04
ticker_2545,2024-11-04
ticker_2546,2024-11-04
ticker_2547,2024-11-04
ticker_2548,2024-11-04
ticker_2549,2024-11-04
ticker_255,2024-11-04
ticker_2550,2024-11-04
ticker_2551,2024-11-04
ticker_2552,2024-11-04
ticker_2553,2024-11-04
ticker_2554,2024-11-04
ticker_2555,2024-11-04
ticker_2556,2024-11-04
ticker_2557,2024-11-04
ticker_2558,2024-11-04
ticker_2559,2024-11-04
ticker_256,2024-11-04
ticker_2560,2024-11-04
ticker_2561,2024-11-04
ticker_2562,2024-11-04
ticker_2563,2024-11-04
ticker_2564,2024-11-04
ticker_2565,2024-11-04
ticker_2566,2024-11-04
ticker_2567,2024-11-04
ticker_2568,2024-11-04
ticker_2569,2024-11-04
ticker_257,2024-11-04
ticker_2570,2024-11-04
ticker_2571,2024-11-04
ticker_2572,2024-11-04
ticker_2573,2024-11-04
ticker_2574,2024-11-04
ticker_2575,2024-11-04
ticker_2576,2024-11-04
ticker_2577,2024-11-04
ticker_2578,2024-11-04
ticker_2579,2024-11-04
ticker_258,2024-11-04
ticker_2580,2024-11-04
ticker_2581,2024-11-04
ticker_2582,2024-11-04
ticker_2583,2024-11-04
ticker_2584,2024-11-04
ticker_2585,2024-11-04
ticker_2586,2024-11-04
ticker_2587,2024-11-04
ticker_2588,2024-11-04
ticker_2589,2024-11-04
ticker_259,2024-11-04
ticker_2590,2024-11-04
ticker_2591,2024-11-04
ticker_2592,2024-11-04
ticker_2593,2024-11-04
ticker_2594,2024-11-04
ticker_2595,2024-11-04
ticker_2596,2024-11-04
ticker_2597,2024-11-04
ticker_2598,2024-11-04
ticker_2599,2024-11-04
ticker_26,2024-11-04
ticker_260,2024-11-04
ticker_2600,2024-11-04
ticker_2601,2024-11-04
ticker_2602,2024-11-04
ticker_2603,2024-11-04
ticker_2604,2024-11-04
ticker_2605,2024-11-04
ticker_2606,2024-11-04
ticker_2607,2024-11-04
ticker_2608,2024-11-04
ticker_2609,2024-11-04
ticker_261,2024-11-04
ticker_2610,2024-11-04
ticker_2611,2024-11-04
ticker_2612,2024-11-04
ticker_2613,2024-11-04
ticker_2614,2024-11-04
ticker_2615,2024-11-04
ticker_2616,2024-11-04
ticker_2617,2024-11-04
ticker_2618,2024-11-04
ticker_2619,2024-11-04
ticker_262,2024-11-04
ticker_2620,2024-11-04
ticker_2621,2024-11-04
ticker_2622,2024-11-04
ticker_2623,2024-11-04
ticker_2624,2024-11-04
ticker_2625,2024-11-04
ticker_2626,2024-11-04
ticker_2627,2024-11-04
ticker_2628,2024-11-04
ticker_2629,2024-11-04
ticker_263,2024-11-04
ticker_2630,2024-11-04
ticker_2631,2024-11-04
ticker_2632,2024-11-04
ticker_2633,2024-11-04
ticker_2634,2024-11-04
ticker_2635,2024-11-04
ticker_2636,2024-11-04
ticker_2637,2024-11-04
ticker_2638,2024-11-04
ticker_2639,2024-11-04
ticker_264,2024-11-04
ticker_2640,2024-11-04
ticker_2641,2024-11-04
ticker_2642,2024-11-04
ticker_2643,2024-11-04
ticker_2644,2024-11-04
ticker_2645,2024-11-04
ticker_2646,2024-11-04
ticker_2647,2024-11-04
ticker_2648,2024-11-04
ticker_2649,2024-11-04
ticker_265,2024-11-04
ticker_2650,2024-11-04
ticker_2651,2024-11-04
ticker_2652,2024-11-04
ticker_2653,2024-11-04
ticker_2654,2024-11-04
ticker_2655,2024-11-04
ticker_2656,2024-11-04
ticker_2657,2024-11-04
ticker_2658,2024-11-04
ticker_2659,2024-11-04
ticker_266,2024-11-04
ticker_2660,2024-11-04
ticker_2661,2024-11-04
ticker_2662,2024-11-04
ticker_2663,2024-11-04
ticker_2664,2024-11-04
ticker_2665,2024-11-04
ticker_2666,2024-11-04
ticker_2667,2024-11-04
ticker_2668,2024-11-04
ticker_2669,2024-11-04
ticker_267,2024-11-04
ticker_2670,2024-11-04
ticker_2671,2024-11-04
ticker_2672,2024-11-04
ticker_2673,2024-11-04
ticker_2674,2024-11-04
ticker_2675,2024-11-04
ticker_2676,2024-11-04
ticker_2677,2024-11-04
ticker_2678,2024-11-04
ticker_2679,2024-11-04
ticker_268,2024-11-04
ticker_2680,2024-11-04
ticker_2681,2024-11-04
ticker_2682,2024-11-04
ticker_2683,2024-11-04
ticker_2684,2024-11-04
ticker_2685,2024-11-04
ticker_2686,2024-11-04
ticker_2687,2024-11-04
ticker_2688,2024-11-04
ticker_2689,2024-11-04
ticker_269,2024-11-04
ticker_2690,2024-11-04
ticker_2691,2024-11-04
ticker_2692,2024-11-04
ticker_2693,2024-11-04
ticker_2694,2024-11-04
ticker_2695,2024-11-04
ticker_2696,2024-11-04
ticker_2697,2024-11-04
ticker_2698,2024-11-04
ticker_2699,2024-11-04
ticker_27,2024-11-04
ticker_270,2024-11-04
ticker_2700,2024-11-04
ticker_2701,2024-11-04
ticker_2702,2024-11-04
ticker_2703,2024-11-04
ticker_2704,2024-11-04
ticker_2705,2024-11-04
ticker_2706,2024-11-04
ticker_2707,2024-11-04
ticker_2708,2024-11-04
ticker_2709,2024-11-04
ticker_271,2024-11-04
ticker_2710,2024-11-04
ticker_2711,2024-11-04
ticker_2712,2024-11-04
ticker_2713,2024-11-04
ticker_2714,2024-11-04
ticker_2715,2024-11-04
ticker_2716,2024-11-04
ticker_2717,2024-11-04
ticker_2718,2024-11-04
ticker_2719,2024-11-04
ticker_272,2024-11-04
ticker_2720,2024-11-04
ticker_2721,2024-11-04
ticker_2722,2024-11-04
ticker_2723,2024-11-04
ticker_2724,2024-11-04
ticker_2725,2024-11-04
ticker_2726,2024-11-04
ticker_2727,2024-11-04
ticker_2728,2024-11-04
ticker_2729,2024-11-04
ticker_273,2024-11-04
ticker_2730,2024-11-04
ticker_2731,2024-11-04
ticker_2732,2024-11-04
ticker_2733,2024-11-04
ticker_2734,2024-11-04
ticker_2735,2024-11-04
ticker_2736,2024-11-04
ticker_2737,2024-11-04
ticker_2738,2024-11-04
ticker_2739,2024-11-04
ticker_274,2024-11-04
ticker_2740,2024-11-04
ticker_2741,2024-11-04
ticker_2742,2024-11-04
ticker_2743,2024-11-04
ticker_2744,2024-11-04
ticker_2745,2024-11-04
ticker_2746,2024-11-04
ticker_2747,2024-11-04
ticker_2748,2024-11-04
ticker_2749,2024-11-04
ticker_275,2024-11-04
ticker_2750,2024-11-04
ticker_2751,2024-11-04
ticker_2752,2024-11-04
ticker_2753,2024-11-04
ticker_2754,2024-11-04
ticker_2755,2024-11-04
ticker_2756,2024-11-04
ticker_2757,2024-11-04
ticker_2758,2024-11-04
ticker_2759,2024-11-04
ticker_276,2024-11-04
ticker_2760,2024-11-04
ticker_2761,2024-11-04
ticker_2762,2024-11-04
ticker_2763,2024-11-04
ticker_2764,2024-11-04
ticker_2765,2024-11-04
ticker_2766,2024-11-04
ticker_2767,2024-11-04
ticker_2768,2024-11-04
ticker_2769,2024-11-04
ticker_277,2024-11-04
ticker_2770,2024-11-04
ticker_2771,2024-11-04
ticker_2772,2024-11-04
ticker_2773,2024-11-04
ticker_2774,2024-11-04
ticker_2775,2024-11-04
ticker_2776,2024-11-04
ticker_2777,2024-11-04
ticker_2778,2024-11-04
ticker_2779,2024-11-04
ticker_278,2024-11-04
ticker_2780,2024-11-04
ticker_2781,2024-11-04
ticker_2782,2024-11-04
ticker_2783,2024-11-04
ticker_2784,2024-11-04
ticker_2785,2024-11-04
ticker_2786,2024-11-04
ticker_2787,2024-11-04
ticker_2788,2024-11-04
ticker_2789,2024-11-04
ticker_279,2024-11-04
ticker_2790,2024-11-04
ticker_2791,2024-11-04
ticker_2792,2024-11-04
ticker_2793,2024-11-04
ticker_2794,2024-11-04
ticker_2795,2024-11-04
ticker_2796,2024-11-04
ticker_2797,2024-11-04
ticker_2798,2024-11-04
ticker_2799,2024-11-04
ticker_28,2024-11-04
ticker_280,2024-11-04
ticker_2800,2024-11-04
ticker_2801,2024-11-04
ticker_2802,2024-11-04
ticker_2803,2024-11-04
ticker_2804,2024-11-04
ticker_2805,2024-11-04
ticker_2806,2024-11-04
ticker_2807,2024-11-04
ticker_2808,2024-11-04
ticker_2809,2024-11-04
